host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35794288226000,481654,-10.0738,-0.3685,-0.3924,-0.0159,-0.0428,-0.0904,23.45
35794299470400,481665,-9.9685,-0.2644,-0.3565,0.0000,-0.0403,-0.0770,23.45
35794310908300,481676,-9.7843,-0.2417,-0.4726,-0.0037,-0.0354,-0.0904,23.44
35794322224800,481688,-9.7591,-0.2704,-0.2776,-0.0061,-0.0476,-0.0953,23.47
35794333406600,481699,-9.5378,-0.3529,-0.3290,0.0024,-0.0440,-0.0990,23.47
35794344764600,481710,-9.4899,-0.4475,-0.3111,0.0110,-0.0232,-0.1210,23.46
35794356169100,481722,-9.7149,-0.4642,-0.2417,0.0098,-0.0122,-0.1417,23.46
35794367596400,481733,-9.7807,-0.4965,-0.2919,-0.0269,-0.0476,-0.1845,23.47
35794378823400,481744,-9.8848,-0.5097,-0.3936,0.0122,-0.0293,-0.1588,23.47
35794390133200,481756,-10.0499,-0.4487,-0.4965,0.0281,-0.0269,-0.1381,23.46
35794401203300,481767,-9.9972,-0.7836,-0.3302,0.0611,-0.0550,-0.1515,23.46
35794412886500,481778,-9.7591,-0.6090,-0.5360,0.0513,-0.0452,-0.1576,23.46
35794423860400,481790,-9.7759,-0.4283,-0.5312,0.0977,-0.0159,-0.1197,23.45
35794435158500,481801,-9.8692,-0.5228,-0.4152,0.1051,-0.0208,-0.0916,23.45
35794446859800,481812,-9.7460,-0.5815,-0.4570,0.1087,-0.0428,-0.0965,23.41
35794457907800,481824,-9.5880,-0.7023,-0.4415,0.1283,-0.0342,-0.1136,23.41
35794469163200,481835,-9.5916,-0.7167,-0.3924,0.1075,-0.0367,-0.1747,23.45
35794480987100,481846,-9.6168,-0.6197,-0.4080,0.0941,-0.0489,-0.1943,23.45
35794492241200,481858,-9.8752,-0.1878,-0.5779,0.0953,-0.0354,-0.1955,23.48
35794503666800,481869,-10.0977,-0.1316,-0.5647,0.1124,-0.0293,-0.1429,23.43
35794514914800,481880,-9.9494,-0.2512,-0.6030,0.1002,-0.0440,-0.1173,23.43
35794526074800,481892,-9.8046,-0.4068,-0.6114,0.1258,-0.0220,-0.1051,23.49
35794537603900,481903,-9.8524,-0.6114,-0.5480,0.1100,-0.0086,-0.1271,23.49
35794549085500,481914,-9.7878,-0.7167,-0.4929,0.1344,-0.0012,-0.1148,23.45
35794560210800,481926,-9.6431,-0.7430,-0.4977,0.1063,-0.0244,-0.1429,23.45
35794571559500,481937,-9.5330,-0.8052,-0.4044,0.1002,-0.0220,-0.1869,23.47
35794582840200,481948,-9.6574,-0.6808,-0.4211,0.0929,-0.0147,-0.1833,23.51
35794594164500,481960,-9.7687,-0.6449,-0.4869,0.0696,-0.0269,-0.1649,23.51
35794605622400,481971,-9.9326,-0.6150,-0.6245,0.0929,-0.0110,-0.1161,23.44
35794617057300,481982,-10.1874,-0.6413,-0.6784,0.1087,0.0000,-0.0794,23.44
35794628185600,481994,-10.2090,-0.6736,-0.7705,0.1148,-0.0122,-0.0929,23.48
35794639673300,482005,-10.0271,-0.7131,-0.8148,0.1503,0.0012,-0.0929,23.48
35794650747800,482016,-9.8513,-0.6843,-0.7250,0.1637,0.0073,-0.1002,23.46
35794662007500,482028,-9.4708,-0.6640,-0.6461,0.1539,-0.0037,-0.1527,23.42
35794673128200,482039,-9.3224,-0.6293,-0.6162,0.1686,0.0171,-0.1405,23.42
35794684989300,482050,-9.4265,-0.5922,-0.4893,0.1417,0.0049,-0.1356,23.44
35794696262900,482062,-9.6981,-0.4008,-0.4558,0.0990,-0.0147,-0.0721,23.44
35794707495300,482073,-9.8477,-0.4499,-0.5348,0.0635,-0.0354,0.0257,23.47
35794718780400,482084,-9.8465,-0.7681,-0.6592,0.0721,-0.0318,0.0806,23.47
35794729958200,482096,-9.8788,-1.1988,-0.5755,0.0892,-0.0440,0.0098,23.45
35794741553300,482107,-9.8560,-0.9727,-0.7190,0.1686,-0.0208,-0.1735,23.46
35794753136500,482118,-9.8429,-0.8148,-0.6891,0.1552,-0.0024,-0.2053,23.46
35794763975600,482130,-9.8465,-0.4367,-0.6772,0.1344,-0.0024,-0.1881,23.47
35794775594400,482141,-9.8393,-0.4020,-0.6341,0.1283,-0.0012,-0.1344,23.47
35794786828200,482152,-9.6826,-0.5587,-0.6341,0.1234,-0.0122,-0.1087,23.44
35794798183400,482164,-9.6407,-0.4463,-0.5874,0.1112,-0.0220,-0.1038,23.44
35794809407200,482175,-9.7484,-0.3553,-0.5097,0.1344,-0.0269,-0.0648,23.46
35794820831700,482186,-9.6778,-0.4810,-0.6257,0.1515,-0.0257,-0.0024,23.46
35794832013700,482198,-9.8046,-0.4499,-0.6879,0.0880,-0.0440,0.0476,23.45
35794843852900,482209,-9.7759,-0.4379,-0.7753,0.0941,-0.0342,0.0696,23.45
35794854858100,482221,-9.7866,-0.5025,-0.8530,0.0904,-0.0098,0.0819,23.45
35794866091900,482232,-9.8082,-0.5480,-0.8315,0.1271,0.0183,0.0757,23.45
35794877704700,482243,-9.8931,-0.6784,-0.7178,0.1454,0.0244,0.0525,23.45
35794889052600,482255,-9.9135,-0.6556,-0.7717,0.1307,0.0073,-0.0195,23.45
35794900140000,482266,-9.8931,-0.3960,-0.7705,0.1613,0.0220,-0.0208,23.45
35794911969000,482277,-9.7496,-0.6173,-0.7131,0.1478,-0.0098,0.0330,23.48
35794922822700,482289,-9.5677,-0.7047,-0.7071,0.1649,-0.0061,0.0452,23.50
35794934155200,482300,-9.5725,-0.8949,-0.6066,0.1710,-0.0061,0.0220,23.50
35794945695800,482311,-9.6790,-0.7370,-0.6281,0.1588,-0.0293,-0.0293,23.46
35794957110900,482323,-9.7866,-0.3805,-0.6544,0.1943,-0.0159,0.0073,23.46
35794968313900,482334,-9.8357,-0.4463,-0.5791,0.1662,-0.0342,0.0208,23.47
35794979557400,482345,-9.7890,-0.6269,-0.5647,0.1588,-0.0452,0.0367,23.47
35794990906000,482357,-10.1001,-0.4546,-0.6114,0.1552,-0.0489,0.0367,23.45
35795002184600,482368,-9.9649,-0.4355,-0.5803,0.1845,-0.0489,0.1173,23.48
35795013602600,482379,-9.9194,-0.1484,-0.7490,0.1820,-0.0525,0.2016,23.48
35795025088500,482391,-9.8441,-0.6090,-0.6867,0.2126,-0.0293,0.2529,23.43
35795036343800,482402,-9.7089,-1.0193,-0.6102,0.2199,-0.0342,0.1588,23.43
35795047648800,482413,-9.5928,-0.9380,-0.6329,0.2346,-0.0391,0.0000,23.43
35795058877900,482425,-9.6048,-0.6018,-0.5803,0.2456,-0.0257,-0.0990,23.43
35795070281200,482436,-9.7149,-0.3039,-0.5671,0.2309,-0.0281,-0.1356,23.48
35795081992300,482447,-9.8309,-0.2082,-0.5480,0.2040,-0.0428,-0.0476,23.41
35795093051000,482459,-9.7831,-0.3422,-0.5838,0.1845,-0.0452,0.0073,23.41
35795104464200,482470,-9.8656,-0.2680,-0.6102,0.1735,-0.0452,0.0635,23.46
35795115942500,482481,-9.8907,-0.3099,-0.6760,0.1588,-0.0586,0.1112,23.46
35795126955500,482493,-9.7089,-0.7083,-0.6760,0.1710,-0.0525,0.0904,23.46
35795138480500,482504,-9.6036,-0.9248,-0.6173,0.1759,-0.0501,-0.0318,23.46
35795149877600,482515,-9.6419,-0.8411,-0.5815,0.1967,-0.0513,-0.1698,23.48
35795160883600,482527,-9.7017,-0.0873,-0.5671,0.2297,-0.0403,-0.2114,23.48
35795172364500,482538,-9.8225,0.0658,-0.5815,0.1955,-0.0305,-0.1283,23.43
35795183676400,482549,-9.8501,-0.0826,-0.5838,0.1796,-0.0391,-0.0489,23.45
35795195209500,482561,-9.7543,-0.2381,-0.6413,0.1600,-0.0452,-0.0183,23.45
35795206352600,482572,-9.8309,-0.1878,-0.6592,0.1576,-0.0147,0.0073,23.44
35795218041000,482583,-9.8812,-0.4869,-0.6114,0.1539,-0.0257,-0.0134,23.44
35795228881100,482595,-9.7711,-0.4379,-0.6999,0.1454,-0.0232,-0.0623,23.46
35795240230700,482606,-9.8800,-0.1089,-0.6425,0.1967,0.0281,-0.0452,23.46
35795251939000,482617,-9.8022,-0.1651,-0.6508,0.1686,-0.0098,-0.0574,23.45
35795263087000,482629,-9.7508,-0.2405,-0.6281,0.1881,0.0037,-0.0452,23.47
35795274219000,482640,-9.7735,-0.1819,-0.6377,0.1515,-0.0098,-0.0672,23.47
35795285668400,482651,-9.7831,-0.0323,-0.7035,0.1808,0.0134,-0.0281,23.48
35795296944900,482663,-9.8082,-0.1220,-0.6473,0.1442,0.0049,-0.0171,23.48
35795308112800,482674,-9.7687,-0.2118,-0.6820,0.1319,-0.0098,-0.0403,23.45
35795319632200,482685,-9.7567,-0.1639,-0.6987,0.1258,0.0024,-0.0464,23.45
35795330748700,482697,-9.8608,-0.1065,-0.6568,0.1295,-0.0208,-0.0244,23.46
35795342227300,482708,-9.8201,-0.3721,-0.7023,0.1258,-0.0293,-0.0257,23.43
35795354073500,482719,-9.7531,-0.5300,-0.6018,0.1393,-0.0281,-0.0550,23.43
35795364755000,482731,-9.7914,-0.3733,-0.6305,0.1124,-0.0525,-0.0806,23.49
35795376275300,482742,-9.7352,-0.3613,-0.6867,0.1393,-0.0354,-0.0464,23.49
35795387618900,482753,-9.8237,-0.4822,-0.5755,0.1258,-0.0428,-0.0281,23.45
35795398877800,482765,-9.7831,-0.3733,-0.6891,0.1014,-0.0770,-0.0208,23.45
35795410187900,482776,-9.6969,-0.1531,-0.8518,0.0990,-0.0354,0.0171,23.45
35795421558200,482787,-9.8213,-0.3864,-0.6568,0.1100,-0.0440,0.1234,23.45
35795432793500,482798,-9.7603,-0.3697,-0.7920,0.1185,-0.0220,0.1038,23.45
35795444186700,482810,-9.8118,-0.4367,-0.7430,0.1319,-0.0220,0.0892,23.46
35795455772400,482821,-9.8118,-0.3266,-0.7466,0.1442,-0.0073,0.0489,23.46
35795466910000,482833,-9.8429,-0.1699,-0.7501,0.1014,-0.0318,0.0476,23.41
35795478031000,482844,-9.7077,-0.1005,-0.9248,0.0745,-0.0538,0.0244,23.41
35795489581800,482855,-9.8333,-0.2405,-0.6724,0.1466,-0.0037,0.0867,23.45
35795501024300,482867,-9.7352,-0.2584,-0.8602,0.0489,-0.0257,0.0880,23.45
35795512002400,482878,-9.7496,-0.2883,-0.8171,0.0305,-0.0819,0.0024,23.47
35795523823900,482889,-9.7603,-0.1998,-0.7370,0.0684,-0.0586,0.0134,23.46
35795534791100,482901,-9.7161,-0.1196,-0.8004,-0.0037,-0.0880,-0.0354,23.46
35795546372200,482912,-9.6072,-0.1567,-0.9679,0.0367,-0.0562,-0.0134,23.44
35795557841900,482923,-9.7854,-0.1842,-0.8148,0.0110,-0.0562,-0.0513,23.44
35795568875100,482935,-9.8764,0.0179,-0.8291,0.0171,-0.0525,-0.0367,23.48
35795580303900,482946,-9.8046,-0.1842,-0.8076,0.0513,-0.0318,0.0171,23.48
35795591878500,482957,-9.8489,-0.3087,-0.8076,0.0367,-0.0513,-0.0208,23.44
35795602956300,482969,-9.7603,-0.2560,-0.8411,0.0513,-0.0513,-0.0244,23.46
35795614243800,482980,-9.7149,-0.2477,-0.8076,0.0354,-0.0599,-0.0342,23.46
35795625778500,482991,-9.6598,-0.2477,-0.8578,0.0232,-0.0611,-0.0379,23.45
35795636925900,483003,-9.7196,-0.4427,-0.8506,0.0525,-0.0391,-0.0415,23.45
35795648473500,483014,-9.8441,-0.3673,-0.8710,0.0452,-0.0574,-0.0904,23.46
35795664751700,483025,-9.8142,-0.1376,-0.8925,0.0550,-0.0635,-0.0623,23.46
35795671087100,483037,-9.7292,-0.2249,-0.8806,0.0000,-0.0635,-0.0232,23.47
35795682450700,483048,-9.8752,-0.2010,-0.7741,0.0318,-0.0513,-0.0293,23.47
35795694007900,483059,-9.8429,-0.1651,-0.7478,-0.0476,-0.1002,-0.0330,23.47
35795705154100,483071,-9.7292,-0.1711,-0.8447,-0.0122,-0.0892,-0.0061,23.46
35795716592700,483082,-9.7460,-0.2812,-0.7872,-0.0354,-0.0990,0.0208,23.46
35795727832600,483093,-9.6491,-0.5097,-0.9296,-0.0037,-0.0782,0.0171,23.46
35795739041100,483105,-9.9051,-0.2249,-0.7693,-0.0244,-0.0904,-0.0195,23.46
35795750599600,483116,-9.8201,-0.0706,-0.8782,-0.0648,-0.1124,0.0086,23.45
35795761874700,483127,-9.6096,-0.4558,-0.7920,-0.0159,-0.0696,0.0012,23.45
35795773304200,483139,-9.7017,-0.0407,-0.9021,-0.0684,-0.0892,-0.0696,23.45
35795784602800,483150,-9.8070,0.1866,-0.8602,-0.0684,-0.0794,-0.0305,23.47
35795795975200,483161,-9.7759,-0.1675,-0.7777,-0.0440,-0.0513,-0.0208,23.47
35795807133400,483173,-9.7831,-0.0849,-0.8315,-0.0574,-0.0586,-0.0367,23.47
35795818690200,483184,-9.7567,-0.0431,-0.8758,-0.1246,-0.0904,-0.0122,23.47
35795830710000,483195,-9.6515,-0.4810,-0.9248,-0.0794,-0.0501,0.0086,23.47
35795841464500,483207,-9.9482,-0.3338,-0.8961,-0.0195,-0.0183,-0.0611,23.48
35795852859900,483218,-9.9314,-0.3577,-0.8710,-0.0244,-0.0244,-0.1014,23.48
35795864340300,483230,-9.8943,-0.1280,-0.8734,-0.0379,-0.0257,-0.1246,23.47
35795875163000,483241,-9.8955,0.0227,-0.8650,-0.0941,-0.0476,-0.1002,23.47
35795886869800,483252,-9.7675,-0.0036,-0.9105,-0.0965,-0.0672,-0.0599,23.45
35795897880200,483264,-9.7220,-0.0514,-0.7777,-0.1197,-0.0745,-0.0574,23.45
35795909211800,483275,-9.6897,-0.1986,-0.8052,-0.1772,-0.0916,-0.0831,23.46
35795920779500,483286,-9.5689,-0.3685,-0.9571,-0.1576,-0.0916,-0.0745,23.46
35795931848500,483298,-9.6215,-0.6006,-0.9165,-0.1613,-0.0757,-0.0904,23.48
35795943196500,483309,-9.7173,-0.6389,-0.8818,-0.1698,-0.0843,-0.1234,23.46
35795954739500,483320,-9.7472,-0.4929,-0.9057,-0.1979,-0.0929,-0.1894,23.46
35795966026600,483332,-9.8812,-0.2225,-0.9069,-0.1772,-0.0770,-0.1405,23.46
35795977756800,483343,-9.8716,-0.4247,-0.9428,-0.1527,-0.0696,-0.0709,23.46
35795989052600,483354,-9.8130,-0.5312,-0.9954,-0.1405,-0.0806,-0.0525,23.44
35796000182300,483366,-9.8716,-0.4403,-0.9380,-0.1210,-0.0733,-0.0367,23.44
35796011526200,483377,-9.6754,-0.1747,-0.9356,-0.1674,-0.1002,0.0538,23.43
35796023124000,483388,-9.4600,-0.5779,-0.9906,-0.1503,-0.0806,0.0525,23.46
35796034015300,483400,-9.5426,-0.5492,-0.8853,-0.1674,-0.0757,-0.0501,23.46
35796045801700,483411,-9.6670,-0.4259,-0.8901,-0.1808,-0.0757,-0.1112,23.48
35796056991600,483422,-9.7831,-0.4786,-0.8662,-0.1759,-0.0770,-0.1368,23.48
35796068054700,483434,-9.7675,-0.4522,-0.8638,-0.1869,-0.0929,-0.1246,23.45
35796079619400,483445,-9.7017,-0.5396,-0.9320,-0.1881,-0.0892,-0.1271,23.45
35796091130700,483456,-9.8788,-0.4546,-0.8530,-0.2016,-0.0904,-0.1234,23.45
35796102197000,483468,-9.8046,-0.5168,-0.8662,-0.2162,-0.0965,-0.1075,23.44
35796113885200,483479,-9.7591,-0.4247,-0.9033,-0.2040,-0.0977,-0.0843,23.44
35796131511000,483490,-9.8070,-0.4092,-0.8722,-0.1991,-0.0721,-0.0452,23.46
35796142993400,483509,-9.7567,-0.4128,-0.7777,-0.1833,-0.0648,-0.0318,23.49
35796154234200,483520,-9.7101,-0.3972,-0.7789,-0.2065,-0.0599,-0.0538,23.49
35796165738300,483531,-9.6574,-0.4128,-0.8506,-0.2199,-0.0672,-0.0648,23.47
35796177002700,483543,-9.7424,-0.3960,-0.8195,-0.2260,-0.0696,-0.0831,23.47
35796188208700,483554,-9.7938,-0.6173,-0.8423,-0.2370,-0.0745,-0.0953,23.51
35796199824400,483565,-9.8249,-0.7178,-0.9117,-0.2517,-0.0904,-0.1417,23.51
35796210963600,483577,-9.8883,-0.5647,-0.8136,-0.2810,-0.1234,-0.1625,23.52
35796222308000,483588,-9.8871,-0.3135,-0.7537,-0.2382,-0.0232,-0.1295,23.51
35796233767300,483599,-9.7364,-0.4199,-0.9141,-0.2187,-0.0855,0.0476,23.51
35796244972000,483611,-9.5450,-0.6006,-0.9105,-0.2285,-0.0342,-0.0147,23.51
35796256447700,483622,-9.5557,-0.5288,-0.7178,-0.2468,-0.0806,0.0159,23.51
35796267804900,483633,-9.5557,-0.6185,-0.7884,-0.2566,-0.0782,-0.0232,23.51
35796279080900,483645,-9.6096,-0.6580,-0.8626,-0.2688,-0.0745,-0.0770,23.51
35796290597800,483656,-9.9206,-0.4582,-0.9404,-0.2920,-0.0782,-0.1148,23.56
35796302128400,483667,-9.9015,-0.6544,-0.9440,-0.2737,-0.0916,-0.0403,23.56
35796313192000,483679,-9.7938,-0.7585,-0.9619,-0.2737,-0.1026,-0.0257,23.56
35796324872200,483690,-9.8213,-0.6485,-0.9739,-0.2615,-0.0990,0.0086,23.51
35796335717500,483702,-9.7890,-0.6425,-0.9117,-0.2896,-0.1173,0.0244,23.51
35796347364400,483713,-9.6802,-0.6556,-0.8291,-0.2896,-0.1197,0.0342,23.53
35796358934500,483724,-9.5880,-0.4845,-0.8925,-0.2969,-0.1234,0.0244,23.53
35796370152800,483735,-9.6826,-0.2991,-0.8447,-0.2578,-0.0990,0.0305,23.56
35796381062700,483747,-9.6742,-0.5444,-1.0122,-0.2981,-0.1075,0.0037,23.54
35796392988700,483758,-9.8489,-0.6090,-0.9691,-0.3457,-0.1210,-0.0183,23.54
35796403895100,483769,-9.8752,-0.9308,-0.9141,-0.3665,-0.1344,-0.0391,23.54
35796415348800,483781,-9.9123,-0.9081,-0.9739,-0.3629,-0.1491,-0.0757,23.54
35796426688300,483792,-9.9123,-0.4427,-1.0169,-0.3140,-0.1197,0.0037,23.54
35796437987100,483803,-9.8524,-0.2357,-0.9607,-0.3176,-0.1112,0.0977,23.54
35796449118300,483815,-9.7843,-0.3326,-0.9332,-0.3299,-0.1124,0.1576,23.57
35796460541700,483826,-9.7412,-0.3781,-0.8877,-0.3176,-0.1014,0.1979,23.56
35796472101700,483838,-9.7555,-0.4415,-0.8830,-0.3213,-0.1038,0.1906,23.56
35796483310600,483849,-9.7472,-0.5575,-0.8590,-0.3152,-0.1026,0.1674,23.56
35796494638900,483860,-9.7137,-0.7442,-0.8411,-0.3067,-0.1075,0.1075,23.56
35796506072100,483872,-9.6838,-0.7597,-0.8315,-0.2883,-0.1100,0.0428,23.58
35796517245300,483883,-9.6395,-0.7394,-0.7980,-0.2639,-0.1087,0.0183,23.58
35796528746800,483894,-9.6191,-0.7107,-0.7633,-0.2480,-0.1038,-0.0122,23.53
35796540017000,483906,-9.6407,-0.6532,-0.7131,-0.2382,-0.0990,-0.0195,23.53
35796551224300,483917,-9.6945,-0.7178,-0.6867,-0.2309,-0.0794,-0.0147,23.55
35796562827200,483928,-9.7771,-0.7358,-0.6784,-0.2382,-0.0843,-0.0232,23.57
35796573980100,483940,-9.8297,-0.7597,-0.6676,-0.2334,-0.0831,-0.0293,23.57
35796585303100,483951,-9.8130,-0.6999,-0.7059,-0.2260,-0.0880,-0.0293,23.51
35796596871400,483962,-9.8010,-0.6987,-0.7119,-0.2162,-0.0880,-0.0208,23.51
35796607997800,483974,-9.8166,-0.7131,-0.6808,-0.2101,-0.0880,-0.0318,23.56
35796619146200,483985,-9.7974,-0.6772,-0.7322,-0.1943,-0.0806,-0.0232,23.56
35796630858900,483996,-9.7448,-0.6425,-0.7597,-0.1613,-0.0684,-0.0281,23.50
35796642177600,484008,-9.7508,-0.5587,-0.7513,-0.1515,-0.0599,-0.0220,23.54
35796653389900,484019,-9.6024,-0.5611,-0.7872,-0.1564,-0.0525,-0.0220,23.54
35796664862100,484030,-9.4708,-0.5396,-0.8255,-0.1588,-0.0342,-0.0318,23.54
35796676153300,484042,-9.5462,-0.5252,-0.7944,-0.1808,-0.0232,-0.0623,23.54
35796687517600,484053,-9.7519,-0.5276,-0.7848,-0.1930,-0.0220,-0.0953,23.52
35796698874600,484064,-9.9171,-0.4307,-0.8028,-0.1759,-0.0281,-0.0990,23.52
35796710518500,484076,-9.9326,-0.4235,-0.8064,-0.1600,-0.0342,-0.0867,23.51
35796721351800,484087,-9.8309,-0.6508,-0.7777,-0.1429,-0.0391,-0.0574,23.50
35796732852800,484098,-9.8285,-0.6568,-0.7466,-0.1271,-0.0318,-0.0391,23.50
35796744121800,484110,-9.7663,-0.7597,-0.7119,-0.1234,-0.0318,-0.0354,23.50
35796755192300,484121,-9.6885,-0.7741,-0.7430,-0.1014,-0.0342,-0.0476,23.50
35796767013400,484132,-9.6634,-0.7717,-0.7358,-0.0672,-0.0293,-0.0696,23.51
35796778094000,484144,-9.6395,-0.7513,-0.7585,-0.0819,-0.0281,-0.0892,23.51
35796789308100,484155,-9.7125,-0.7298,-0.7609,-0.0855,-0.0183,-0.0819,23.50
35796800826300,484166,-9.8524,-0.7645,-0.7202,-0.0745,-0.0330,-0.0513,23.54
35796812052300,484178,-9.8345,-0.7920,-0.7190,-0.0757,-0.0440,-0.0464,23.54
35796823311100,484189,-9.8764,-0.7370,-0.7071,-0.0586,-0.0367,-0.0367,23.55
35796834881300,484200,-9.8453,-0.7178,-0.6867,-0.0403,-0.0367,-0.0232,23.55
35796846197300,484212,-9.8393,-0.7777,-0.6616,-0.0293,-0.0464,-0.0342,23.54
35796857442900,484223,-9.8979,-0.8076,-0.5815,0.0000,-0.0513,-0.0232,23.54
35796868703600,484234,-9.8034,-0.8267,-0.5551,0.0183,-0.0684,-0.0281,23.50
35796880225000,484246,-9.6670,-0.8566,-0.5599,0.0342,-0.0648,-0.0330,23.50
35796891332500,484257,-9.7460,-0.8554,-0.5037,0.0379,-0.0684,-0.0904,23.50
35796902821400,484268,-9.7508,-0.8602,-0.4415,0.0684,-0.0586,-0.0819,23.54
35796913773800,484280,-9.7424,-0.8088,-0.4128,0.0660,-0.0684,-0.0953,23.54
35796925254000,484291,-9.7364,-0.8148,-0.4044,0.0916,-0.0574,-0.0794,23.53
35796936757800,484302,-9.7268,-0.8303,-0.3840,0.0916,-0.0574,-0.0892,23.53
35796947953900,484314,-9.7854,-0.7430,-0.4116,0.0953,-0.0525,-0.0916,23.54
35796959518400,484325,-9.8405,-0.8004,-0.3924,0.1087,-0.0428,-0.0709,23.54
35796970919000,484336,-9.8058,-0.8530,-0.3721,0.1527,-0.0415,-0.0367,23.57
35796981959000,484348,-9.7280,-0.8770,-0.3757,0.1710,-0.0403,-0.0220,23.53
35796993694800,484359,-9.7376,-0.8351,-0.3805,0.1808,-0.0318,-0.0342,23.53
35797004800100,484370,-9.7878,-0.7490,-0.3781,0.1845,-0.0342,-0.0379,23.54
35797016099000,484382,-9.7795,-0.6640,-0.3960,0.1991,-0.0342,-0.0257,23.54
35797027735300,484393,-9.7161,-0.6532,-0.4654,0.2150,-0.0318,-0.0171,23.52
35797039582500,484404,-9.7053,-0.6401,-0.4618,0.2260,-0.0195,-0.0195,23.52
35797050000000,484416,-9.8142,-0.5468,-0.4630,0.2004,-0.0257,-0.0330,23.55
35797061538300,484427,-9.8608,-0.4738,-0.4534,0.1698,-0.0428,-0.0452,23.53
35797073075100,484438,-9.8249,-0.4499,-0.5180,0.1649,-0.0428,-0.0281,23.53
35797084111500,484450,-9.7376,-0.7047,-0.5432,0.1845,-0.0293,-0.0318,23.56
35797095660900,484461,-9.7795,-0.6688,-0.5527,0.2016,-0.0342,-0.0831,23.56
35797106957000,484473,-9.8716,-0.4391,-0.5013,0.2089,-0.0379,-0.0794,23.56
35797118268400,484484,-9.8034,-0.3649,-0.5157,0.2028,-0.0428,-0.0538,23.56
35797129786600,484495,-9.7567,-0.3505,-0.4845,0.2028,-0.0415,-0.0244,23.58
35797140947500,484507,-9.6503,-0.5719,-0.5109,0.2089,-0.0257,-0.0757,23.58
35797152290500,484518,-9.7448,-0.6449,-0.4271,0.2126,-0.0195,-0.1148,23.58
35797163993700,484529,-9.7878,-0.4319,-0.4044,0.1991,-0.0293,-0.1454,23.59
35797174892900,484541,-9.8955,-0.1161,-0.4546,0.1405,-0.0550,-0.1112,23.59
35797186209000,484552,-9.9482,-0.3888,-0.4522,0.1723,-0.0489,-0.0367,23.63
35797197790900,484563,-9.8536,-0.6796,-0.3936,0.1808,-0.0623,-0.0318,23.63
35797209217700,484575,-9.7041,-0.7143,-0.4104,0.2028,-0.0586,-0.0440,23.59
35797220420200,484586,-9.8907,-0.4582,-0.3673,0.2162,-0.0611,-0.0440,23.66
35797231872700,484597,-9.8513,-0.4128,-0.4032,0.2236,-0.0586,-0.0159,23.66
35797242858800,484609,-9.8405,-0.4104,-0.4080,0.2321,-0.0476,0.0000,23.67
35797254152700,484620,-9.8441,-0.4032,-0.3960,0.2334,-0.0464,0.0012,23.67
35797265682600,484631,-9.8022,-0.3003,-0.3936,0.2248,-0.0428,0.0000,23.64
35797276856700,484643,-9.7352,-0.3170,-0.3888,0.2126,-0.0342,0.0086,23.64
35797288120100,484654,-9.7352,-0.4451,-0.3422,0.2199,-0.0269,-0.0024,23.71
35797299393100,484665,-9.7603,-0.4080,-0.3613,0.2077,-0.0330,-0.0318,23.71
35797311189500,484676,-9.7292,-0.5360,-0.3661,0.1991,-0.0354,-0.0574,23.71
35797322155000,484688,-9.8453,-0.3541,-0.4020,0.1979,-0.0379,-0.0782,23.69
35797333714600,484699,-9.9171,-0.3123,-0.4259,0.1991,-0.0379,-0.0489,23.69
35797344922700,484711,-9.8668,-0.4941,-0.4451,0.2114,-0.0391,-0.0513,23.75
35797356009000,484722,-9.8189,-0.4857,-0.4881,0.2199,-0.0403,-0.0709,23.75
35797367632300,484733,-9.8034,-0.4774,-0.4702,0.2309,-0.0330,-0.0648,23.69
35797378934600,484745,-9.7962,-0.4750,-0.4702,0.2101,-0.0428,-0.0696,23.69
35797390096500,484756,-9.5964,-0.6185,-0.5492,0.2211,-0.0330,-0.0525,23.71
35797401598100,484767,-9.6359,-0.6269,-0.5695,0.2272,-0.0257,-0.0733,23.70
35797413076100,484779,-9.7232,-0.5157,-0.5743,0.2297,-0.0183,-0.0782,23.70
35797424088600,484790,-9.8178,-0.3673,-0.6054,0.2089,-0.0269,-0.0611,23.66
35797435712200,484801,-9.8285,-0.3613,-0.6568,0.2199,-0.0208,-0.0134,23.66
35797447030300,484813,-9.8118,-0.4128,-0.6114,0.2236,-0.0171,-0.0049,23.67
35797458376400,484824,-9.8130,-0.3111,-0.6544,0.2089,-0.0220,-0.0073,23.67
35797469808300,484835,-9.8656,-0.3111,-0.5874,0.2126,-0.0244,0.0122,23.65
35797480952100,484847,-9.7819,-0.4917,-0.5587,0.2114,-0.0403,-0.0122,23.66
35797492159200,484858,-9.7077,-0.5013,-0.5396,0.1991,-0.0513,-0.0220,23.66
35797503825400,484869,-9.6203,-0.4881,-0.5791,0.1906,-0.0562,-0.0464,23.64
35797515025700,484881,-9.6610,-0.4463,-0.5791,0.1796,-0.0623,-0.0476,23.64
35797526324000,484892,-9.7567,-0.3625,-0.6054,0.1833,-0.0599,-0.0379,23.65
35797537422900,484903,-9.9147,-0.1137,-0.6102,0.1784,-0.0586,-0.0037,23.65
35797548918300,484915,-9.9027,-0.0479,-0.7107,0.1552,-0.0574,0.0489,23.61
35797560121300,484926,-9.9266,-0.3338,-0.7765,0.1698,-0.0305,0.0195,23.67
35797571584700,484937,-9.8393,-0.2907,-0.8195,0.2114,-0.0183,0.0024,23.67
